paper_id,title,abstract,categories,text,label_list
704.2233,Bubbling AdS and droplet descriptions of BPS geometries in IIB   supergravity,"  This paper focuses on supergravity duals of BPS states in N=4 super Yang-Mills. In order to describe these duals, we begin with a sequence of breathing mode reductions of IIB supergravity: first on S^3, then S^3 x S^1, and finally on S^3 x S^1 x CP^1. We then follow with a complete supersymmetry analysis, yielding 1/8, 1/4 and 1/2 BPS configurations, respectively (where in the last step we take the Hopf fibration of S^3). The 1/8 BPS geometries, which have an S^3 isometry and are time-fibered over a six-dimensional base, are determined by solving a non-linear equation for the Kahler metric on the base. Similarly, the 1/4 BPS configurations have an S^3 x S^1 isometry and a four-dimensional base, whose Kahler metric obeys another non-linear, Monge-Ampere type equation.   Despite the non-linearity of the problem, we develop a universal bubbling AdS description of these geometries by focusing on the boundary conditions which ensure their regularity. In the 1/8 BPS case, we find that the S^3 cycle shrinks to zero size on a five-dimensional locus inside the six-dimensional base. Enforcing regularity of the full solution requires that the interior of a smooth, generally disconnected five-dimensional surface be removed from the base. The AdS_5 x S^5 ground state corresponds to excising the interior of an S^5, while the 1/8 BPS excitations correspond to deformations (including topology change) of the S^5 and/or the excision of additional droplets from the base. In the case of 1/4 BPS configurations, by enforcing regularity conditions, we identify three-dimensional surfaces inside the four-dimensional base which separate the regions where the S^3 shrinks to zero size from those where the S^1 shrinks. ",hep-th,"Bubbling AdS and droplet descriptions of BPS geometries in IIB   supergravity.   This paper focuses on supergravity duals of BPS states in N=4 super Yang-Mills. In order to describe these duals, we begin with a sequence of breathing mode reductions of IIB supergravity: first on S^3, then S^3 x S^1, and finally on S^3 x S^1 x CP^1. We then follow with a complete supersymmetry analysis, yielding 1/8, 1/4 and 1/2 BPS configurations, respectively (where in the last step we take the Hopf fibration of S^3). The 1/8 BPS geometries, which have an S^3 isometry and are time-fibered over a six-dimensional base, are determined by solving a non-linear equation for the Kahler metric on the base. Similarly, the 1/4 BPS configurations have an S^3 x S^1 isometry and a four-dimensional base, whose Kahler metric obeys another non-linear, Monge-Ampere type equation.   Despite the non-linearity of the problem, we develop a universal bubbling AdS description of these geometries by focusing on the boundary conditions which ensure their regularity. In the 1/8 BPS case, we find that the S^3 cycle shrinks to zero size on a five-dimensional locus inside the six-dimensional base. Enforcing regularity of the full solution requires that the interior of a smooth, generally disconnected five-dimensional surface be removed from the base. The AdS_5 x S^5 ground state corresponds to excising the interior of an S^5, while the 1/8 BPS excitations correspond to deformations (including topology change) of the S^5 and/or the excision of additional droplets from the base. In the case of 1/4 BPS configurations, by enforcing regularity conditions, we identify three-dimensional surfaces inside the four-dimensional base which separate the regions where the S^3 shrinks to zero size from those where the S^1 shrinks.",['hep-th']
705.0895,Epsilon-Distortion Complexity for Cantor Sets,"  We define the epsilon-distortion complexity of a set as the shortest program, running on a universal Turing machine, which produces this set at the precision epsilon in the sense of Hausdorff distance. Then, we estimate the epsilon-distortion complexity of various central Cantor sets on the line generated by iterated function systems (IFS's). In particular, the epsilon-distortion complexity of a C^k Cantor set depends, in general, on k and on its box counting dimension, contrarily to Cantor sets generated by polynomial IFS or random affine Cantor sets. ",math.DS cs.CC math.MG,"Epsilon-Distortion Complexity for Cantor Sets.   We define the epsilon-distortion complexity of a set as the shortest program, running on a universal Turing machine, which produces this set at the precision epsilon in the sense of Hausdorff distance. Then, we estimate the epsilon-distortion complexity of various central Cantor sets on the line generated by iterated function systems (IFS's). In particular, the epsilon-distortion complexity of a C^k Cantor set depends, in general, on k and on its box counting dimension, contrarily to Cantor sets generated by polynomial IFS or random affine Cantor sets.",['math.DS']
704.3029,Isospin properties of the X state near the D {\bar D}^{*} threshold,"  The $D {\bar D}^*$ scattering amplitude and the production of the final states $\pi^+ \pi^- J/\psi$ and $\pi^+ \pi^- \pi^0 J/\psi$ near the $D^0 {\bar D}^{*0}$ threshold are discussed following the recent suggestion that the observed peaks X(3872) and X(3875) in the decays $B \to X K$ are due to a virtual state $X$ in the $D^0 {\bar D}^{*0}$ channel. The strong interaction is treated using the small interaction radius approximation. It is shown that the mass difference between the charged and neutral $D^{(*)}$ mesons results in a distinctive behavior of the relevant isotopic amplitudes. In particular, the shape of the peak in the $\pi^+ \pi^- J/\psi$ channel should be significantly narrower than in the $\pi^+ \pi^- \pi^0 J/\psi$ channel, which property can be used for an experimental test of the virtual state hypothesis. ",hep-ph,"Isospin properties of the X state near the D {\bar D}^{*} threshold.   The $D {\bar D}^*$ scattering amplitude and the production of the final states $\pi^+ \pi^- J/\psi$ and $\pi^+ \pi^- \pi^0 J/\psi$ near the $D^0 {\bar D}^{*0}$ threshold are discussed following the recent suggestion that the observed peaks X(3872) and X(3875) in the decays $B \to X K$ are due to a virtual state $X$ in the $D^0 {\bar D}^{*0}$ channel. The strong interaction is treated using the small interaction radius approximation. It is shown that the mass difference between the charged and neutral $D^{(*)}$ mesons results in a distinctive behavior of the relevant isotopic amplitudes. In particular, the shape of the peak in the $\pi^+ \pi^- J/\psi$ channel should be significantly narrower than in the $\pi^+ \pi^- \pi^0 J/\psi$ channel, which property can be used for an experimental test of the virtual state hypothesis.",['hep-ph']
705.276,Developing the Theory of Flux Limits from $\gamma$-Ray Cascades,"  Dark matter annihilation and other processes may precipitate a flux of diffuse ultra-high energy $\gamma$-rays. These $\gamma$-rays may be observable in present day experiments which observe diffuse fluxes at the GeV scale. Yet the universe is presently opaque to $\gamma$-rays above 10 TeV. It is generally assumed that cascade radiation is observable at all high energies, however the disparity in energy from production to observation has important consequences for theoretical flux limits. We detail the physics of cascade radiation development and consider the influence of energy and redshift scale on arbitrary flux limits that result from electromagnetic cascade. ",astro-ph,"Developing the Theory of Flux Limits from $\gamma$-Ray Cascades.   Dark matter annihilation and other processes may precipitate a flux of diffuse ultra-high energy $\gamma$-rays. These $\gamma$-rays may be observable in present day experiments which observe diffuse fluxes at the GeV scale. Yet the universe is presently opaque to $\gamma$-rays above 10 TeV. It is generally assumed that cascade radiation is observable at all high energies, however the disparity in energy from production to observation has important consequences for theoretical flux limits. We detail the physics of cascade radiation development and consider the influence of energy and redshift scale on arbitrary flux limits that result from electromagnetic cascade.",['astro-ph']
706.05,A deeper search for the progenitor of the Type Ic Supernova 2002ap,"  (Abridged) We present a search for the progenitor star of the Type Ic Supernova 2002ap in deep, high quality pre-explosion observations taken with the Canada-France-Hawaii Telescope (CFHT). Aligning high-resolution Hubble Space Telescope (HST) observations of the supernova itself with the archival CFHT images allowed us to pinpoint the location of the progenitor site on the ground based observations. We find that a source visible in the B and R band pre-explosion images close to the position of the SN is (1) not coincident with the SN position within the uncertainties of our relative astrometry, and (2) is still visible ~ 4.7 yrs post-explosion in late-time observations taken with the William Herschel Telescope. We therefore conclude that it is not the progenitor of SN 2002ap. Comparing our luminosity limits with stellar models of single stars at appropriate metallicity (Z=0.008) we conclude that any single star progenitor must have experienced at least twice the standard mass loss rates during pre-Wolf-Rayet evolution, been initially > 30-40M(Sun) and exploded as a Wolf-Rayet star of final mass 10-12M(Sun). Alternatively an initially less massive progenitor may have evolved in an interacting binary system. We constrain any possible binary companion to a main sequence star of < 20M(Sun), a neutron star or a black hole. By combining the pre-explosion limits with the ejecta mass estimates and constraints from X-ray and radio observations we conclude that any binary interaction most likely occurred as Case B mass transfer, either with or without a subsequent common envelope evolution phase. ",astro-ph,"A deeper search for the progenitor of the Type Ic Supernova 2002ap.   (Abridged) We present a search for the progenitor star of the Type Ic Supernova 2002ap in deep, high quality pre-explosion observations taken with the Canada-France-Hawaii Telescope (CFHT). Aligning high-resolution Hubble Space Telescope (HST) observations of the supernova itself with the archival CFHT images allowed us to pinpoint the location of the progenitor site on the ground based observations. We find that a source visible in the B and R band pre-explosion images close to the position of the SN is (1) not coincident with the SN position within the uncertainties of our relative astrometry, and (2) is still visible ~ 4.7 yrs post-explosion in late-time observations taken with the William Herschel Telescope. We therefore conclude that it is not the progenitor of SN 2002ap. Comparing our luminosity limits with stellar models of single stars at appropriate metallicity (Z=0.008) we conclude that any single star progenitor must have experienced at least twice the standard mass loss rates during pre-Wolf-Rayet evolution, been initially > 30-40M(Sun) and exploded as a Wolf-Rayet star of final mass 10-12M(Sun). Alternatively an initially less massive progenitor may have evolved in an interacting binary system. We constrain any possible binary companion to a main sequence star of < 20M(Sun), a neutron star or a black hole. By combining the pre-explosion limits with the ejecta mass estimates and constraints from X-ray and radio observations we conclude that any binary interaction most likely occurred as Case B mass transfer, either with or without a subsequent common envelope evolution phase.",['astro-ph']
704.1809,All tight multipartite Bell correlation inequalities for an arbitrary   number of dichotomic observables per observer,"  Derivation of the full set of Bell inequalities involving correlation functions, for two parties, with binary observables, and N possible local settings is not as easy as it seemed. The proof of v1 is wrong. Additionaly one can find a counterexample, which will be presented soon. Thus our thesis is dead. Still the series of Bell inequalities discussed in the manuscript (v1) form a necessary condition for local realism, and are tight. They are tight and complete (sufficient) only for N=3 settings per observer (as shown in quant-ph/0611086, fortunately using an entirely different approach). ",quant-ph,"All tight multipartite Bell correlation inequalities for an arbitrary   number of dichotomic observables per observer.   Derivation of the full set of Bell inequalities involving correlation functions, for two parties, with binary observables, and N possible local settings is not as easy as it seemed. The proof of v1 is wrong. Additionaly one can find a counterexample, which will be presented soon. Thus our thesis is dead. Still the series of Bell inequalities discussed in the manuscript (v1) form a necessary condition for local realism, and are tight. They are tight and complete (sufficient) only for N=3 settings per observer (as shown in quant-ph/0611086, fortunately using an entirely different approach).",['quant-ph']
704.28,The Fourier algebra for locally compact groupoids,  We introduce and investigate using Hilbert modules the properties of the {\em Fourier algebra} $A(G)$ for a locally compact groupoid $G$. We establish a duality theorem for such groupoids in terms of multiplicative module maps. This includes as a special case the classical duality theorem for locally compact groups proved by P. Eymard. ,math.OA math.FA,The Fourier algebra for locally compact groupoids.   We introduce and investigate using Hilbert modules the properties of the {\em Fourier algebra} $A(G)$ for a locally compact groupoid $G$. We establish a duality theorem for such groupoids in terms of multiplicative module maps. This includes as a special case the classical duality theorem for locally compact groups proved by P. Eymard.,"['math.OA', 'math.FA']"
705.3679,Transient dynamics for sequence processing neural networks: effect of   degree distributions,"  We derive a analytic evolution equation for overlap parameters including the effect of degree distribution on the transient dynamics of sequence processing neural networks. In the special case of globally coupled networks, the precisely retrieved critical loading ratio $\alpha_c = N ^{-1/2}$ is obtained, where $N$ is the network size. In the presence of random networks, our theoretical predictions agree quantitatively with the numerical experiments for delta, binomial, and power-law degree distributions. ",cond-mat.dis-nn cond-mat.stat-mech,"Transient dynamics for sequence processing neural networks: effect of   degree distributions.   We derive a analytic evolution equation for overlap parameters including the effect of degree distribution on the transient dynamics of sequence processing neural networks. In the special case of globally coupled networks, the precisely retrieved critical loading ratio $\alpha_c = N ^{-1/2}$ is obtained, where $N$ is the network size. In the presence of random networks, our theoretical predictions agree quantitatively with the numerical experiments for delta, binomial, and power-law degree distributions.","['cond-mat.dis-nn', 'cond-mat.stat-mech']"
705.301,Revisiting Boole Equation in the Quantum Context,"  In this work we try to clarify the fundamental relationship between bits and qubits, starting from very simple George Boole equation. We derive a generic and compact expression for basis vectors of qubit which can be useful in further applications. We also derive a generic form for the projection operator in the quantum information space. The results are also extended to higher d-level cases of qutrits and qudits. ",quant-ph,"Revisiting Boole Equation in the Quantum Context.   In this work we try to clarify the fundamental relationship between bits and qubits, starting from very simple George Boole equation. We derive a generic and compact expression for basis vectors of qubit which can be useful in further applications. We also derive a generic form for the projection operator in the quantum information space. The results are also extended to higher d-level cases of qutrits and qudits.",['quant-ph']
704.0384,"Clustering features of $^9$Be, $^{14}$N, $^7$Be, and $^8$B nuclei in   relativistic fragmentation","  Recent studies of clustering in light nuclei with an initial energy above 1 A GeV in nuclear treack emulsion are overviewed. The results of investigations of the relativistic $^9$Be nuclei fragmentation in emulsion, which entails the production of He fragments, are presented. It is shown that most precise angular measurements provided by this technique play a crucial role in the restoration of the excitation spectrum of the $\alpha$ particle sysytem. In peripheral interactions $^9$Be nuclei are dissociated practically totally through the 0$^+$ and 2$^+$ states of the $^8$Be nucleus.   The results of investigations of the dissociation of a $^{14}$N nucleus of momentum 2.86 A GeV/c in emulsion are presented as example of more complicated system. The momentum and correlation characteristics of $\alpha$ particles for the $^{14}$N$\to3\alpha+X$ channel in the laboratory system and the rest systems of 3$\alpha$ particles were considered in detail.   Topology of charged fragments produced in peripheral relativistic dissociation of radioactive $^8$B, $^7$Be nuclei in emulsion is studied. ",nucl-ex,"Clustering features of $^9$Be, $^{14}$N, $^7$Be, and $^8$B nuclei in   relativistic fragmentation.   Recent studies of clustering in light nuclei with an initial energy above 1 A GeV in nuclear treack emulsion are overviewed. The results of investigations of the relativistic $^9$Be nuclei fragmentation in emulsion, which entails the production of He fragments, are presented. It is shown that most precise angular measurements provided by this technique play a crucial role in the restoration of the excitation spectrum of the $\alpha$ particle sysytem. In peripheral interactions $^9$Be nuclei are dissociated practically totally through the 0$^+$ and 2$^+$ states of the $^8$Be nucleus.   The results of investigations of the dissociation of a $^{14}$N nucleus of momentum 2.86 A GeV/c in emulsion are presented as example of more complicated system. The momentum and correlation characteristics of $\alpha$ particles for the $^{14}$N$\to3\alpha+X$ channel in the laboratory system and the rest systems of 3$\alpha$ particles were considered in detail.   Topology of charged fragments produced in peripheral relativistic dissociation of radioactive $^8$B, $^7$Be nuclei in emulsion is studied.",['nucl-ex']
705.2818,Quantum Theory of Flicker Noise in Metal Films,"  Flicker (1/f^gamma) voltage noise spectrum is derived from finite-temperature quantum electromagnetic fluctuations produced by elementary charge carriers in external electric field. It is suggested that deviations of the frequency exponent \gamma from unity, observed in thin metal films, can be attributed to quantum backreaction of the conducting medium on the fluctuating field of the charge carrier. This backreaction is described phenomenologically in terms of the effective momentum space dimensionality, D. Using the dimensional continuation technique, it is shown that the combined action of the photon heat bath and external field results in a 1/f^gamma-contribution to the spectral density of the two-point correlation function of electromagnetic field. The frequency exponent is found to be equal to 1 + delta, where delta = 3 - D is a reduction of the momentum space dimensionality. This result is applied to the case of a biased conducting sample, and a general expression for the voltage power spectrum is obtained which possesses all characteristic properties of observed flicker noise spectra. The range of validity of this expression covers well the whole measured frequency band. Gauge independence of the power spectrum is proved. It is shown that the obtained results naturally resolve the problem of divergence of the total noise power. A detailed comparison with the experimental data on flicker noise measurements in metal films is given. ",cond-mat.mes-hall,"Quantum Theory of Flicker Noise in Metal Films.   Flicker (1/f^gamma) voltage noise spectrum is derived from finite-temperature quantum electromagnetic fluctuations produced by elementary charge carriers in external electric field. It is suggested that deviations of the frequency exponent \gamma from unity, observed in thin metal films, can be attributed to quantum backreaction of the conducting medium on the fluctuating field of the charge carrier. This backreaction is described phenomenologically in terms of the effective momentum space dimensionality, D. Using the dimensional continuation technique, it is shown that the combined action of the photon heat bath and external field results in a 1/f^gamma-contribution to the spectral density of the two-point correlation function of electromagnetic field. The frequency exponent is found to be equal to 1 + delta, where delta = 3 - D is a reduction of the momentum space dimensionality. This result is applied to the case of a biased conducting sample, and a general expression for the voltage power spectrum is obtained which possesses all characteristic properties of observed flicker noise spectra. The range of validity of this expression covers well the whole measured frequency band. Gauge independence of the power spectrum is proved. It is shown that the obtained results naturally resolve the problem of divergence of the total noise power. A detailed comparison with the experimental data on flicker noise measurements in metal films is given.",['cond-mat.mes-hall']
706.0039,First Results from the XENON10 Dark Matter Experiment at the Gran Sasso   National Laboratory,"  The XENON10 experiment at the Gran Sasso National Laboratory uses a 15 kg xenon dual phase time projection chamber (XeTPC) to search for dark matter weakly interacting massive particles (WIMPs). The detector measures simultaneously the scintillation and the ionization produced by radiation in pure liquid xenon, to discriminate signal from background down to 4.5 keV nuclear recoil energy. A blind analysis of 58.6 live days of data, acquired between October 6, 2006 and February 14, 2007, and using a fiducial mass of 5.4 kg, excludes previously unexplored parameter space, setting a new 90% C.L. upper limit for the WIMP-nucleon spin-independent cross-section of 8.8 x 10^{-44} cm^2 for a WIMP mass of 100 GeV/c^2, and 4.5 x 10^{-44} cm^2 for a WIMP mass of 30 GeV/c^2. This result further constrains predictions of supersymmetric models. ",astro-ph,"First Results from the XENON10 Dark Matter Experiment at the Gran Sasso   National Laboratory.   The XENON10 experiment at the Gran Sasso National Laboratory uses a 15 kg xenon dual phase time projection chamber (XeTPC) to search for dark matter weakly interacting massive particles (WIMPs). The detector measures simultaneously the scintillation and the ionization produced by radiation in pure liquid xenon, to discriminate signal from background down to 4.5 keV nuclear recoil energy. A blind analysis of 58.6 live days of data, acquired between October 6, 2006 and February 14, 2007, and using a fiducial mass of 5.4 kg, excludes previously unexplored parameter space, setting a new 90% C.L. upper limit for the WIMP-nucleon spin-independent cross-section of 8.8 x 10^{-44} cm^2 for a WIMP mass of 100 GeV/c^2, and 4.5 x 10^{-44} cm^2 for a WIMP mass of 30 GeV/c^2. This result further constrains predictions of supersymmetric models.",['astro-ph']
705.0147,"G\""odel Incompleteness and the Black Hole Information Paradox","  Semiclassical reasoning suggests that the process by which an object collapses into a black hole and then evaporates by emitting Hawking radiation may destroy information, a problem often referred to as the black hole information paradox. Further, there seems to be no unique prediction of where the information about the collapsing body is localized. We propose that the latter aspect of the paradox may be a manifestation of an inconsistent self-reference in the semiclassical theory of black hole evolution. This suggests the inadequacy of the semiclassical approach or, at worst, that standard quantum mechanics and general relavity are fundamentally incompatible. One option for the resolution for the paradox in the localization is to identify the G\""odel-like incompleteness that corresponds to an imposition of consistency, and introduce possibly new physics that supplies this incompleteness. Another option is to modify the theory in such a way as to prohibit self-reference. We discuss various possible scenarios to implement these options, including eternally collapsing objects, black hole remnants, black hole final states, and simple variants of semiclassical quantum gravity. ",quant-ph gr-qc hep-th,"G\""odel Incompleteness and the Black Hole Information Paradox.   Semiclassical reasoning suggests that the process by which an object collapses into a black hole and then evaporates by emitting Hawking radiation may destroy information, a problem often referred to as the black hole information paradox. Further, there seems to be no unique prediction of where the information about the collapsing body is localized. We propose that the latter aspect of the paradox may be a manifestation of an inconsistent self-reference in the semiclassical theory of black hole evolution. This suggests the inadequacy of the semiclassical approach or, at worst, that standard quantum mechanics and general relavity are fundamentally incompatible. One option for the resolution for the paradox in the localization is to identify the G\""odel-like incompleteness that corresponds to an imposition of consistency, and introduce possibly new physics that supplies this incompleteness. Another option is to modify the theory in such a way as to prohibit self-reference. We discuss various possible scenarios to implement these options, including eternally collapsing objects, black hole remnants, black hole final states, and simple variants of semiclassical quantum gravity.","['quant-ph', 'gr-qc', 'hep-th']"
704.3967,Electronic structure of zinc-blende MnTe within the GW approximation,"  Using the local spin-density approximation (LSDA) and the (non self-consistent) GW approach, the (quasi-particle) band structure is calculated for MnTe in zinc-blende geometry. Different parameters characterizing the electronic structure are computed for an antiferromagnetic and the ferromagnetic phase and compared with the experiment. The strong Hubbard-type repulsion on the Mn-3d orbitals and the p-d hybridization are seen to be responsible for substantial defects found in the LSDA picture. It is discussed to which extent these can be improved upon by means of the GW approach. ",cond-mat.str-el,"Electronic structure of zinc-blende MnTe within the GW approximation.   Using the local spin-density approximation (LSDA) and the (non self-consistent) GW approach, the (quasi-particle) band structure is calculated for MnTe in zinc-blende geometry. Different parameters characterizing the electronic structure are computed for an antiferromagnetic and the ferromagnetic phase and compared with the experiment. The strong Hubbard-type repulsion on the Mn-3d orbitals and the p-d hybridization are seen to be responsible for substantial defects found in the LSDA picture. It is discussed to which extent these can be improved upon by means of the GW approach.",['cond-mat.str-el']
706.0159,Combination quantum oscillations in canonical single-band Fermi liquids,"  Chemical potential oscillations mix individual-band frequencies of the de Haas-van Alphen (dHvA) and Shubnikov-de Haas (SdH) magneto-oscillations in canonical low-dimensional multi-band Fermi liquids. We predict a similar mixing in canonical single-band Fermi liquids, which Fermi-surfaces have two or more extremal cross-sections. Combination harmonics are analysed using a single-band almost two-dimensional energy spectrum. We outline some experimental conditions allowing for resolution of combination harmonics. ",cond-mat.mes-hall cond-mat.stat-mech,"Combination quantum oscillations in canonical single-band Fermi liquids.   Chemical potential oscillations mix individual-band frequencies of the de Haas-van Alphen (dHvA) and Shubnikov-de Haas (SdH) magneto-oscillations in canonical low-dimensional multi-band Fermi liquids. We predict a similar mixing in canonical single-band Fermi liquids, which Fermi-surfaces have two or more extremal cross-sections. Combination harmonics are analysed using a single-band almost two-dimensional energy spectrum. We outline some experimental conditions allowing for resolution of combination harmonics.","['cond-mat.mes-hall', 'cond-mat.stat-mech']"
705.4617,The Physics Case for the New Muon (g-2) Experiment,"  This White Paper briefly reviews the present status of the muon (g-2) experiment and the physics motivation for a new effort. The present comparison between experiment and theory indicates a tantalizing $3.4 \sigma$ deviation. An improvement in precision on this comparison by a factor of 2--with the central value remaining unchanged--will exceed the ``discovery'' threshold, with a sensitivity above $6 \sigma$. The 2.5-fold reduction improvement goal of the new Brookhaven E969 experiment, along with continued steady reduction of the standard model theory uncertainty, will achieve this more definitive test.   Already, the (g-2) result is arguably the most compelling indicator of physics beyond the standard model and, at the very least, it represents a major constraint for speculative new theories such as supersymmetry or extra dimensions. In this report, we summarize the present experimental status and provide an up-to-date accounting of the standard model theory, including the expectations for improvement in the hadronic contributions, which dominate the overall uncertainty. Our primary focus is on the physics case that motivates improved experimental and theoretical efforts. Accordingly, we give examples of specific new-physics implications in the context of direct searches at the LHC as well as general arguments about the role of an improved (g-2) measurement. A brief summary of the plans for an upgraded effort complete the report. ",hep-ph hep-ex,"The Physics Case for the New Muon (g-2) Experiment.   This White Paper briefly reviews the present status of the muon (g-2) experiment and the physics motivation for a new effort. The present comparison between experiment and theory indicates a tantalizing $3.4 \sigma$ deviation. An improvement in precision on this comparison by a factor of 2--with the central value remaining unchanged--will exceed the ``discovery'' threshold, with a sensitivity above $6 \sigma$. The 2.5-fold reduction improvement goal of the new Brookhaven E969 experiment, along with continued steady reduction of the standard model theory uncertainty, will achieve this more definitive test.   Already, the (g-2) result is arguably the most compelling indicator of physics beyond the standard model and, at the very least, it represents a major constraint for speculative new theories such as supersymmetry or extra dimensions. In this report, we summarize the present experimental status and provide an up-to-date accounting of the standard model theory, including the expectations for improvement in the hadronic contributions, which dominate the overall uncertainty. Our primary focus is on the physics case that motivates improved experimental and theoretical efforts. Accordingly, we give examples of specific new-physics implications in the context of direct searches at the LHC as well as general arguments about the role of an improved (g-2) measurement. A brief summary of the plans for an upgraded effort complete the report.","['hep-ph', 'hep-ex']"
704.0124,Proper J-holomorphic discs in Stein domains of dimension 2,  We prove the existence of global Bishop discs in a strictly pseudoconvex Stein domain in an almost complex manifold of complex dimension 2. ,math.CV,Proper J-holomorphic discs in Stein domains of dimension 2.   We prove the existence of global Bishop discs in a strictly pseudoconvex Stein domain in an almost complex manifold of complex dimension 2.,['math.CV']
705.201,Photoproduction of phi meson off deuteron near threshold,  We discuss coherent and incoherent $\phi$ meson photoproduction off the deuteron at low energy and small momentum transfer with the aim to check whether the recent experimental data need for their interpretation the inclusion of exotic channels. Our analysis of the differential cross section and spin-density matrix elements shows that the existing data may be understood on the base of conventional dynamics. For a firm conclusion about a possible manifestation of exotic channels one has to improve the resolution of the data with providing additional information on channels with spin- and double-spin flip transitions being sensitive to the properties of the photoproduction amplitude in $\gamma p$ and $\gamma D$ reactions. ,nucl-th,Photoproduction of phi meson off deuteron near threshold.   We discuss coherent and incoherent $\phi$ meson photoproduction off the deuteron at low energy and small momentum transfer with the aim to check whether the recent experimental data need for their interpretation the inclusion of exotic channels. Our analysis of the differential cross section and spin-density matrix elements shows that the existing data may be understood on the base of conventional dynamics. For a firm conclusion about a possible manifestation of exotic channels one has to improve the resolution of the data with providing additional information on channels with spin- and double-spin flip transitions being sensitive to the properties of the photoproduction amplitude in $\gamma p$ and $\gamma D$ reactions.,['nucl-th']
705.0531,The Beta-Model Problem: The Incompatibility of X-ray and   Sunyaev-Zeldovich Effect Model Fitting for Galaxy Clusters,"  We have analyzed a large sample of numerically simulated clusters to demonstrate the adverse effects resulting from use of X-ray fitted beta-model parameters with Sunyaev-Zeldovich effect (SZE) data. There is a fundamental incompatibility between model fits to X-ray surface brightness profiles and those done with SZE profiles. Since observational SZE radial profiles are in short supply, the X-ray parameters are often used in SZE analysis. We show that this leads to biased estimates of the integrated Compton y-parameter inside r_{500} calculated from clusters. We suggest a simple correction of the method, using a non-isothermal beta-model modified by a universal temperature profile, which brings these calculated quantities into closer agreement with the true values. ",astro-ph,"The Beta-Model Problem: The Incompatibility of X-ray and   Sunyaev-Zeldovich Effect Model Fitting for Galaxy Clusters.   We have analyzed a large sample of numerically simulated clusters to demonstrate the adverse effects resulting from use of X-ray fitted beta-model parameters with Sunyaev-Zeldovich effect (SZE) data. There is a fundamental incompatibility between model fits to X-ray surface brightness profiles and those done with SZE profiles. Since observational SZE radial profiles are in short supply, the X-ray parameters are often used in SZE analysis. We show that this leads to biased estimates of the integrated Compton y-parameter inside r_{500} calculated from clusters. We suggest a simple correction of the method, using a non-isothermal beta-model modified by a universal temperature profile, which brings these calculated quantities into closer agreement with the true values.",['astro-ph']
705.0289,Signatures of Random Matrix Theory in the Discrete Energy Spectra of   Subnanosize Metallic Clusters,  Lead clusters deposited on Si(111) substrates have been studied at low temperatures using scanning tunneling microscopy and spectroscopy. The current-voltage characteristics exhibit current peaks that are irregularly spaced and varied in height. The statistics of the distribution of peak heights and spacings are in agreement with random matrix theory for several clusters. The distributions have also been studied as a function of cluster shape. ,cond-mat.mes-hall,Signatures of Random Matrix Theory in the Discrete Energy Spectra of   Subnanosize Metallic Clusters.   Lead clusters deposited on Si(111) substrates have been studied at low temperatures using scanning tunneling microscopy and spectroscopy. The current-voltage characteristics exhibit current peaks that are irregularly spaced and varied in height. The statistics of the distribution of peak heights and spacings are in agreement with random matrix theory for several clusters. The distributions have also been studied as a function of cluster shape.,['cond-mat.mes-hall']
704.1012,Unstable and Stable Galaxy Models,"  To determine the stability and instability of a given steady galaxy configuration is one of the fundamental problems in the Vlasov theory for galaxy dynamics. In this article, we study the stability of isotropic spherical symmetric galaxy models $f_{0}(E)$, for which the distribution function $f_{0}$ depends on the particle energy $E$ only. In the first part of the article, we derive the first sufficient criterion for linear instability of $f_{0}(E):$ $f_{0}(E)$ is linearly unstable if the second-order operator \[ A_{0}\equiv-\Delta+4\pi\int f_{0}^{\prime}(E)\{I-\mathcal{P}\}dv \] has a negative direction, where $\mathcal{P}$ is the projection onto the function space $\{g(E,L)\},$ $L$ being the angular momentum [see the explicit formula (\ref{A0-radial})]. In the second part of the article, we prove that for the important King model, the corresponding $A_{0}$ is positive definite. Such a positivity leads to the nonlinear stability of the King model under all spherically symmetric perturbations. ",astro-ph gr-qc math.AP,"Unstable and Stable Galaxy Models.   To determine the stability and instability of a given steady galaxy configuration is one of the fundamental problems in the Vlasov theory for galaxy dynamics. In this article, we study the stability of isotropic spherical symmetric galaxy models $f_{0}(E)$, for which the distribution function $f_{0}$ depends on the particle energy $E$ only. In the first part of the article, we derive the first sufficient criterion for linear instability of $f_{0}(E):$ $f_{0}(E)$ is linearly unstable if the second-order operator \[ A_{0}\equiv-\Delta+4\pi\int f_{0}^{\prime}(E)\{I-\mathcal{P}\}dv \] has a negative direction, where $\mathcal{P}$ is the projection onto the function space $\{g(E,L)\},$ $L$ being the angular momentum [see the explicit formula (\ref{A0-radial})]. In the second part of the article, we prove that for the important King model, the corresponding $A_{0}$ is positive definite. Such a positivity leads to the nonlinear stability of the King model under all spherically symmetric perturbations.","['astro-ph', 'gr-qc', 'math.AP']"
